DATE,IMPACT_SCORE,stock_pattern
2021-01-04,0.07152019,0
2021-01-05,-0.20943109466666665,1
2021-01-07,-0.42830075500000003,1
2021-01-08,0.04265767,0
2021-01-11,-0.02612707999999999,0
2021-01-12,0.054810107,0
2021-01-13,-0.29337022,0
2021-01-14,0.22606756333333333,1
2021-01-19,0.853967606,1
2021-01-20,0.24644190700000002,1
2021-01-21,0.8033029,1
2021-01-22,0.1285723598,1
2021-01-25,0.234948147,1
2021-01-26,0.6441580458,1
2021-01-27,0.930446765,1
2021-01-28,0.40017993999999996,1
2021-02-01,0.58665532,1
2021-02-02,-0.05701286533333333,1
2021-02-03,-0.8035183,1
2021-02-04,0.10796128628571429,0
2021-02-05,-0.60196236025,1
2021-02-08,-0.14564157,0
2021-02-10,0.39055757799999996,0
2021-02-11,0.27518601785714286,1
2021-02-12,-0.908847425,1
2021-02-17,-0.423183607,1
2021-02-18,0.39404633666666666,0
2021-02-19,0.15606242,0
2021-02-22,0.42797007200000003,0
2021-02-23,0.181393867,1
2021-02-24,0.20678906,0
2021-02-25,-0.01877191,1
2021-02-26,0.023109848,1
2021-03-02,0.013842051750000028,0
2021-03-03,-0.26329969000000003,0
2021-03-04,0.39338503,1
2021-03-05,-0.6774501366666666,0
2021-03-08,0.18105036,1
2021-03-09,-0.2511705556666667,0
2021-03-10,-0.126410798,1
2021-03-11,-0.403847579,1
2021-03-12,-0.66716266,1
2021-03-15,0.6072340923333334,1
2021-03-16,0.16188557,1
2021-03-17,0.3745884,0
2021-03-18,0.17477576,1
2021-03-22,-0.12390731479999999,1
2021-03-23,0.12741169,0
2021-03-24,-0.14675584,0
2021-03-25,-0.851425,1
2021-03-26,0.036839514000000004,1
2021-03-29,0.8933363,0
2021-03-30,0.1861390929,1
2021-03-31,0.9033049533333334,1
2021-04-01,-0.32684822799999996,1
2021-04-05,0.5489344666666667,1
2021-04-06,0.41143686,1
2021-04-08,-0.027762555,1
2021-04-09,0.4827528465,1
2021-04-12,0.2741997825,1
2021-04-13,0.4182908879999999,0
2021-04-14,0.8617642,1
2021-04-16,0.2991107333333333,0
2021-04-19,0.386146384,0
2021-04-20,-0.06375449139999999,1
2021-04-21,0.075124027625,0
2021-04-22,0.07753986,1
2021-04-26,-0.028214075000000005,1
2021-04-27,-0.5187300145714285,0
2021-04-28,0.3976119052857143,0
2021-04-29,0.3623838037142857,0
2021-04-30,0.25901898,1
2021-05-03,0.376974062,0
2021-05-04,0.44453228,0
2021-05-05,0.8556886,1
2021-05-06,-0.029901475,1
2021-05-10,0.005194010000000027,0
2021-05-11,-0.81088823,0
2021-05-13,0.480409535,1
2021-05-14,0.26823455700000004,0
2021-05-17,-0.39180881666666667,0
2021-05-18,0.25207016,0
2021-05-19,-0.016714267999999997,1
2021-05-20,0.11089087057142856,1
2021-05-21,-0.18750736499999998,1
2021-05-24,0.55871004,1
2021-05-25,0.3431463898,0
2021-05-26,0.4339006025,0
2021-05-27,0.0340322535,0
2021-05-28,-0.5266428075,0
2021-06-01,0.9297011,0
2021-06-02,0.89591223,1
2021-06-04,-0.4527284875,1
2021-06-07,0.9017471,1
2021-06-08,0.037639454,0
2021-06-09,0.33271968,1
2021-06-10,0.41101575,1
2021-06-11,0.12193292,1
2021-06-14,-0.194761396,0
2021-06-16,0.25459228492499997,1
2021-06-17,0.20221771833333335,1
2021-06-18,0.16612054399999998,1
2021-06-21,0.3883315883333333,1
2021-06-22,0.90971255,1
2021-06-24,0.4973446163333333,0
2021-06-25,0.024287725000000038,1
2021-06-28,0.13334475,1
2021-06-29,0.16295538183333333,1
2021-06-30,-0.005009901999999999,1
2021-07-01,0.007854618575000014,1
2021-07-06,-0.72368415,1
2021-07-07,-0.39225092500000003,0
2021-07-08,0.16308434,1
2021-07-09,0.6368773,1
2021-07-12,0.8291898533333333,1
2021-07-14,0.30774220779999995,0
2021-07-15,0.12973699,0
2021-07-16,0.8344259,0
2021-07-19,-0.436905334,1
2021-07-20,0.051440167,1
2021-07-21,0.0998359,1
2021-07-23,0.3299723266666667,1
2021-07-26,-0.66110134,0
2021-07-27,0.1155185925,0
2021-07-28,0.1556455,0
2021-07-29,0.27261999,0
2021-07-30,-0.31733196,1
2021-08-03,0.0341694425,1
2021-08-04,-0.17681669,1
2021-08-05,0.14357608349999998,0
2021-08-10,0.0581903,0
2021-08-11,0.83559924,1
2021-08-12,0.03621261,1
2021-08-16,0.385707093,1
2021-08-19,0.23123972,1
2021-08-20,0.64961195,1
2021-08-23,-0.09483403666666664,0
2021-08-24,-0.3382145433333334,0
2021-08-25,0.2712356384,0
2021-08-26,0.06926176699999999,0
2021-08-27,-0.68871231,1
2021-08-30,0.08373807,1
2021-08-31,0.4384060235,0
2021-09-01,0.257015865,0
2021-09-03,0.4480914565,0
2021-09-07,0.12281924666666666,0
2021-09-08,-0.2721902,0
2021-09-09,0.05508860050000001,0
2021-09-10,0.323438005,0
2021-09-13,-0.6888523,1
2021-09-14,0.5275835666666667,1
2021-09-15,0.26244937545454544,1
2021-09-16,-0.160585502,0
2021-09-17,0.9277942,0
2021-09-20,0.31424141133333333,0
2021-09-21,0.73039246,1
2021-09-22,0.5110789166666666,1
2021-09-23,0.5650601,1
2021-09-24,0.0145112925,0
2021-09-27,-0.07511742000000002,0
2021-09-28,0.22863633333333333,0
2021-09-29,-0.1558948476666667,0
2021-09-30,-0.293259,0
2021-10-04,0.2801629125,1
2021-10-05,0.44645396500000006,1
2021-10-07,-0.42777686000000004,0
2021-10-08,0.152873267,0
2021-10-11,0.4325997515,0
2021-10-12,-0.506444633,1
2021-10-13,0.1801017795,1
2021-10-14,-0.075194169,1
2021-10-15,0.77758265,1
2021-10-18,0.22748492499999998,1
2021-10-19,0.29988185349999996,0
2021-10-20,-0.455732753,1
2021-10-21,-0.21444583,1
2021-10-25,-0.029345355000000004,1
2021-10-26,0.6312169466666667,1
2021-10-27,0.6090940474285714,1
2021-10-28,0.053490076200000014,1
2021-10-29,0.02372824444444444,1
